run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
7223,1.05,0.16207634,-0.8879236,0.0,0.20857842,0.20857842,0.3,0.1785146,-0.12148541,0.05,0.047158368,-0.0028416328,0.01,0.010170812,0.00017081201,0.1,0.1014868,0.0014868006,0.5,0.947482,0.447482,0.1,0.021878826,-0.07812118,0.3,0.19970798,-0.10029203,0.05,0.088967994,0.038967993,0.05,0.017681086,-0.032318912,1.0,0.93070716,-0.06929284,0.5,0.89182436,0.39182436
9877,1.05,1.9491435,0.8991436,0.2,0.36612192,0.16612191,0.3,0.10375544,-0.19624457,0.1,0.073562175,-0.026437826,0.01,0.009601961,-0.0003980389,0.2,0.1922849,-0.007715106,0.5,0.5124076,0.012407601,0.0,0.036558293,0.036558293,0.3,0.29755494,-0.002445072,0.05,0.049080018,-0.0009199828,0.05,0.020148829,-0.029851172,0.5,0.5147772,0.0147771835,0.5,1.0032853,0.5032853
4227,0.1,0.9458411,0.84584105,0.4,0.31294528,-0.08705473,0.1,0.10003776,3.7759542e-05,0.05,0.08335729,0.03335729,0.01,0.04928153,0.039281532,0.2,0.186706,-0.013293996,0.5,0.49975488,-0.0002451241,0.0,0.02670979,0.02670979,0.2,0.29833683,0.09833683,0.05,0.09686686,0.04686686,0.02,0.019959832,-4.0167943e-05,1.0,0.51414174,-0.48585826,0.5,0.98439205,0.48439205
17796,2.0,0.102486946,-1.897513,0.4,0.2052526,-0.1947474,0.3,0.22184357,-0.07815644,0.05,0.09964419,0.04964419,0.05,0.048939705,-0.0010602959,0.2,0.19325754,-0.0067424625,0.5,0.48641387,-0.013586134,0.0,0.04576055,0.04576055,0.2,0.19718151,-0.002818495,0.05,0.09706397,0.047063973,0.02,0.046903975,0.026903976,1.0,0.9599803,-0.04001969,1.0,0.96103346,-0.038966537
5529,0.1,0.08705212,-0.01294788,0.4,0.20433769,-0.19566232,0.3,0.19871399,-0.101286024,0.05,0.096879795,0.046879794,0.05,0.05131145,0.0013114475,0.2,0.100063756,-0.09993625,0.5,0.72001106,0.22001106,0.0,0.048292715,0.048292715,0.3,0.26199526,-0.038004756,0.1,0.09784478,-0.002155222,0.02,0.019777376,-0.00022262335,0.5,0.98143834,0.48143834,0.5,0.5001647,0.00016468763
16593,2.0,2.0313373,0.03133726,0.4,0.35824698,-0.041753024,0.1,0.30425128,0.20425129,0.05,0.07831403,0.028314028,0.01,0.04734808,0.037348077,0.2,0.105559684,-0.09444032,1.0,0.5265885,-0.4734115,0.0,0.0327198,0.0327198,0.3,0.3022928,0.002292782,0.05,0.095869735,0.045869734,0.02,0.0208155,0.0008154996,0.5,0.50012517,0.00012516975,0.5,0.4990742,-0.00092580914
937,0.1,0.080470644,-0.019529358,0.0,0.17141055,0.17141055,0.1,0.16727401,0.06727401,0.1,0.05163593,-0.048364073,0.05,0.044763707,-0.005236294,0.2,0.10802617,-0.091973834,0.5,0.835259,0.33525902,0.1,0.07257087,-0.027429134,0.2,0.25121254,0.051212534,0.1,0.08277244,-0.01722756,0.02,0.03067827,0.010678271,0.5,0.9145838,0.4145838,0.5,0.5149458,0.014945805
5542,0.1,0.9647624,0.86476237,0.4,0.2782306,-0.1217694,0.3,0.103120506,-0.1968795,0.05,0.071066305,0.021066304,0.05,0.04780896,-0.0021910407,0.2,0.18640201,-0.013597995,0.5,0.49717465,-0.0028253496,0.1,0.03831767,-0.061682332,0.2,0.2955135,0.09551351,0.05,0.095594145,0.045594145,0.05,0.021900404,-0.028099597,0.5,0.9606627,0.46066272,1.0,0.95527107,-0.044728935
8399,1.05,1.0023713,-0.04762864,0.2,0.29167682,0.09167682,0.1,0.2950363,0.19503629,0.05,0.06893518,0.018935177,0.01,0.047598194,0.037598193,0.2,0.1089227,-0.091077305,1.0,0.5714061,-0.42859387,0.0,0.06080507,0.06080507,0.2,0.20074885,0.00074884295,0.1,0.04896201,-0.051037993,0.05,0.02042402,-0.029575981,1.0,0.49654058,-0.50345945,0.5,0.50341475,0.00341475
16044,2.0,1.0182414,-0.9817586,0.2,0.24487922,0.044879213,0.3,0.27902266,-0.020977348,0.1,0.081763126,-0.018236876,0.01,0.045210447,0.035210446,0.2,0.1034857,-0.0965143,0.5,0.9384546,0.43845463,0.1,0.07617127,-0.02382873,0.2,0.2929189,0.09291889,0.1,0.0952066,-0.004793398,0.02,0.046880994,0.026880994,1.0,0.93688405,-0.063115954,1.0,0.92645216,-0.07354784
9858,1.05,0.96577454,-0.084225416,0.2,0.23806961,0.038069606,0.3,0.31346545,0.013465434,0.1,0.06786863,-0.032131374,0.01,0.009798731,-0.00020126905,0.2,0.098667026,-0.10133298,0.5,0.9807397,0.4807397,0.0,0.040511936,0.040511936,0.2,0.3005713,0.10057129,0.05,0.049482077,-0.0005179234,0.02,0.020038204,3.8204715e-05,0.5,0.50598264,0.0059826374,1.0,0.5039282,-0.49607182
252,0.1,0.89644253,0.7964425,0.0,0.22406921,0.22406921,0.1,0.26774713,0.16774714,0.05,0.06427117,0.014271166,0.01,0.011695406,0.0016954066,0.2,0.17719369,-0.022806317,1.0,0.7782876,-0.22171241,0.1,0.04524542,-0.05475458,0.3,0.29273388,-0.007266134,0.1,0.0931823,-0.0068176985,0.02,0.04440287,0.024402872,1.0,0.50088036,-0.49911964,1.0,0.5113919,-0.48860812
12182,1.05,0.012622962,-1.037377,0.4,0.20723614,-0.19276386,0.3,0.2190324,-0.080967605,0.1,0.098678194,-0.0013218075,0.05,0.023843661,-0.02615634,0.2,0.20332423,0.0033242255,0.5,1.0493559,0.54935586,0.0,0.046798725,0.046798725,0.3,0.299646,-0.0003540218,0.05,0.04970364,-0.00029636174,0.05,0.019964565,-0.030035436,0.5,1.0001981,0.5001981,1.0,0.9948411,-0.005158901
3573,0.1,1.9233713,1.8233713,0.2,0.060496904,-0.13950309,0.3,0.089271545,-0.21072847,0.05,0.06374673,0.013746727,0.05,0.05048321,0.0004832074,0.2,0.18602717,-0.013972834,1.0,0.48178062,-0.51821935,0.1,0.04334337,-0.056656633,0.3,0.30150527,0.0015052557,0.05,0.09898773,0.048987728,0.05,0.05047453,0.00047452748,0.5,0.50994337,0.009943366,0.5,1.0098226,0.5098226
12434,2.0,1.914703,-0.08529699,0.0,0.22944269,0.22944269,0.1,0.28960678,0.18960679,0.05,0.06016005,0.010160048,0.01,0.009566117,-0.0004338827,0.2,0.14913692,-0.050863087,0.5,0.7737292,0.2737292,0.0,0.036487006,0.036487006,0.3,0.2962185,-0.0037814975,0.05,0.09606536,0.046065357,0.02,0.020266734,0.0002667345,0.5,0.9634966,0.46349663,1.0,0.9775272,-0.022472799
11126,1.05,1.8270923,0.77709234,0.4,0.27871305,-0.12128696,0.1,0.09475009,-0.00524991,0.1,0.06968799,-0.03031201,0.05,0.047546577,-0.002453424,0.1,0.19053139,0.09053139,1.0,1.0003191,0.00031912327,0.1,0.029631436,-0.070368566,0.3,0.20297913,-0.09702088,0.05,0.04951523,-0.00048477203,0.05,0.04911046,-0.0008895397,0.5,0.4949556,-0.0050444007,1.0,0.9767989,-0.023201108
15958,2.0,1.1214731,-0.8785269,0.2,0.12770998,-0.07229002,0.3,0.27837053,-0.021629483,0.1,0.08166806,-0.018331945,0.01,0.04682263,0.036822632,0.1,0.19479276,0.09479276,1.0,0.5044774,-0.49552262,0.0,0.046671286,0.046671286,0.3,0.29604515,-0.0039548576,0.05,0.048840873,-0.0011591278,0.05,0.01965142,-0.03034858,0.5,0.48829156,-0.011708438,1.0,0.9714527,-0.028547287
5901,0.1,1.8428205,1.7428205,0.4,0.06313269,-0.33686733,0.3,0.14219366,-0.15780635,0.1,0.06466271,-0.03533729,0.05,0.046384584,-0.0036154166,0.1,0.102195546,0.0021955445,0.5,0.5455079,0.045507908,0.0,0.03703246,0.03703246,0.2,0.20074849,0.0007484853,0.1,0.09634012,-0.0036598817,0.05,0.048400246,-0.0015997551,0.5,0.5237353,0.023735285,0.5,0.48186767,-0.018132329
4280,0.1,0.062089734,-0.037910268,0.4,0.17449251,-0.2255075,0.1,0.20071949,0.10071949,0.05,0.04961682,-0.00038317963,0.01,0.009492494,-0.0005075056,0.2,0.19076085,-0.009239152,0.5,0.519585,0.019585013,0.1,0.040851757,-0.059148245,0.3,0.29488108,-0.0051189363,0.05,0.047310468,-0.002689533,0.05,0.04897886,-0.0010211393,1.0,0.94878834,-0.051211655,1.0,0.47110346,-0.5288966
5039,0.1,0.119439825,0.019439824,0.4,0.17040345,-0.22959656,0.1,0.19595683,0.095956825,0.1,0.09734,-0.0026599988,0.05,0.03851615,-0.011483852,0.2,0.1700594,-0.029940605,0.5,0.98722327,0.48722327,0.1,0.049563404,-0.050436597,0.2,0.21414764,0.014147639,0.1,0.049490187,-0.050509814,0.05,0.019677544,-0.030322457,1.0,0.97646916,-0.02353084,0.5,0.5020699,0.0020698905
7810,1.05,1.9051098,0.8551098,0.0,0.35696673,0.35696673,0.3,0.10503728,-0.19496274,0.1,0.086047344,-0.013952658,0.01,0.010190964,0.00019096397,0.2,0.17974095,-0.020259053,0.5,0.55328447,0.053284466,0.0,0.017328978,0.017328978,0.2,0.20180549,0.0018054843,0.05,0.05223471,0.0022347085,0.02,0.020535221,0.00053522177,0.5,0.961953,0.46195298,1.0,0.51903594,-0.48096406
17839,2.0,1.8445808,-0.15541923,0.4,0.11185207,-0.28814793,0.3,0.27571824,-0.02428177,0.05,0.0724784,0.022478398,0.05,0.047783926,-0.0022160746,0.2,0.1770207,-0.022979304,0.5,0.812112,0.31211197,0.1,0.019080848,-0.080919154,0.2,0.20739377,0.0073937625,0.1,0.09709128,-0.0029087216,0.05,0.046578355,-0.0034216456,1.0,0.9737813,-0.026218712,0.5,0.5409606,0.04096061
8146,1.05,1.7041376,0.6541376,0.0,0.2681402,0.2681402,0.3,0.10479713,-0.19520289,0.1,0.06103635,-0.038963653,0.05,0.045734473,-0.004265528,0.2,0.14206207,-0.057937935,1.0,0.6606228,-0.33937722,0.0,0.02322515,0.02322515,0.3,0.2078948,-0.09210521,0.05,0.050666608,0.0006666072,0.02,0.04759286,0.02759286,0.5,0.9479107,0.44791073,1.0,0.5178823,-0.4821177
17622,2.0,0.14793085,-1.8520691,0.4,0.1552648,-0.24473521,0.3,0.28418538,-0.015814632,0.05,0.050706603,0.0007066019,0.01,0.046750773,0.03675077,0.2,0.10244127,-0.09755873,1.0,0.8986161,-0.101383924,0.0,0.069592,0.069592,0.3,0.27784812,-0.022151887,0.05,0.08275055,0.03275055,0.05,0.034953173,-0.0150468275,0.5,0.94298154,0.44298154,1.0,0.49896702,-0.50103295
8371,1.05,1.8926772,0.84267724,0.2,0.013368592,-0.18663141,0.1,0.10236508,0.002365075,0.05,0.07481365,0.024813648,0.01,0.009446931,-0.0005530687,0.2,0.20045924,0.0004592389,0.5,0.9871576,0.48715758,0.1,0.041805916,-0.058194086,0.3,0.3038964,0.0038963854,0.05,0.04979754,-0.00020246208,0.02,0.021722188,0.0017221887,1.0,0.5056387,-0.49436128,0.5,0.5408681,0.040868104
7022,1.05,0.9598618,-0.09013814,0.0,0.037397273,0.037397273,0.1,0.10509739,0.005097389,0.1,0.063807055,-0.036192946,0.05,0.009839527,-0.040160473,0.1,0.13133597,0.031335972,1.0,0.92392826,-0.07607174,0.1,0.05197438,-0.048025623,0.2,0.20174326,0.001743257,0.1,0.04961265,-0.050387353,0.05,0.020203797,-0.029796204,0.5,0.971163,0.47116297,1.0,0.49987793,-0.5001221
248,0.1,1.90963,1.8096299,0.0,0.12076356,0.12076356,0.1,0.28530595,0.18530595,0.05,0.07239565,0.022395652,0.01,0.04723792,0.03723792,0.2,0.20491347,0.004913464,1.0,0.96541226,-0.03458774,0.1,0.028085154,-0.07191485,0.3,0.20181835,-0.098181665,0.05,0.049100354,-0.00089964643,0.05,0.049689684,-0.00031031668,1.0,0.97989714,-0.020102859,1.0,0.97526705,-0.024732947
14982,2.0,0.115697816,-1.8843021,0.2,0.19206934,-0.007930666,0.1,0.22212093,0.122120924,0.1,0.052920185,-0.047079816,0.01,0.04677902,0.036779024,0.2,0.13511889,-0.064881116,0.5,0.7464279,0.2464279,0.0,0.05106411,0.05106411,0.2,0.2585711,0.058571085,0.05,0.09413867,0.044138666,0.05,0.023597784,-0.026402216,0.5,0.94498456,0.44498456,1.0,0.48486114,-0.51513886
58,0.1,0.12559861,0.025598608,0.0,0.22373588,0.22373588,0.1,0.10901726,0.009017259,0.05,0.04997703,-2.297014e-05,0.01,0.049397975,0.039397977,0.1,0.09725366,-0.0027463436,0.5,0.4981926,-0.0018073916,0.1,0.03882611,-0.06117389,0.3,0.20812024,-0.09187977,0.1,0.051305495,-0.048694506,0.02,0.049181286,0.029181287,0.5,0.49353272,-0.006467283,1.0,0.5034037,-0.49659628
12215,1.05,1.8286453,0.7786454,0.4,0.15276149,-0.24723852,0.3,0.27813524,-0.021864772,0.1,0.080560155,-0.019439846,0.05,0.047681827,-0.0023181736,0.2,0.12757044,-0.07242957,0.5,0.6642254,0.1642254,0.1,0.01671544,-0.08328456,0.3,0.20450819,-0.09549183,0.05,0.096091405,0.046091404,0.05,0.046786655,-0.003213346,1.0,0.95820045,-0.041799545,0.5,0.51606846,0.016068459
3972,0.1,0.1352117,0.035211705,0.2,0.21761239,0.017612383,0.3,0.18959332,-0.1104067,0.1,0.04853592,-0.05146408,0.05,0.009598997,-0.040401004,0.2,0.18942262,-0.010577381,0.5,0.9716444,0.4716444,0.0,0.034666434,0.034666434,0.2,0.20103233,0.0010323226,0.05,0.09507616,0.045076158,0.02,0.04553871,0.025538709,1.0,0.49906117,-0.50093883,1.0,0.96680415,-0.033195853
12850,2.0,0.03747219,-1.9625278,0.0,0.18729478,0.18729478,0.1,0.18017425,0.080174245,0.1,0.05864959,-0.041350413,0.01,0.010894155,0.00089415535,0.1,0.14745304,0.04745304,0.5,0.91074026,0.41074026,0.1,0.026379466,-0.073620535,0.3,0.27794892,-0.022051096,0.05,0.09373627,0.043736268,0.02,0.046219613,0.026219614,0.5,0.9375001,0.43750012,1.0,0.5033077,-0.4966923
981,0.1,0.9826484,0.88264835,0.0,0.28595263,0.28595263,0.1,0.104530275,0.0045302734,0.1,0.083959825,-0.016040176,0.05,0.012247617,-0.037752382,0.2,0.18533403,-0.014665976,1.0,1.0270681,0.027068138,0.0,0.0505633,0.0505633,0.3,0.29725274,-0.0027472675,0.05,0.050636522,0.0006365217,0.05,0.02123285,-0.02876715,0.5,0.50683695,0.006836951,0.5,0.50339895,0.0033989549
16146,2.0,0.18371886,-1.8162811,0.2,0.15976739,-0.040232614,0.3,0.21195838,-0.08804163,0.1,0.049820203,-0.0501798,0.05,0.034396756,-0.015603244,0.1,0.10282663,0.002826631,0.5,0.5591773,0.05917728,0.0,0.050804686,0.050804686,0.3,0.2976516,-0.002348423,0.05,0.0498044,-0.00019560009,0.02,0.047773935,0.027773935,0.5,0.96123946,0.46123946,1.0,0.96459615,-0.035403848
6516,1.05,1.777663,0.72766304,0.0,0.13262118,0.13262118,0.1,0.27188092,0.17188093,0.05,0.048573725,-0.0014262758,0.05,0.046214037,-0.003785964,0.1,0.17637652,0.07637652,1.0,0.9408305,-0.05916947,0.1,0.07247779,-0.027522214,0.3,0.29877347,-0.0012265444,0.05,0.09658958,0.04658958,0.02,0.047503684,0.027503684,1.0,0.96744984,-0.032550156,1.0,0.53706765,-0.46293235
9691,1.05,1.0369292,-0.013070703,0.2,0.28946218,0.089462176,0.3,0.089250766,-0.21074924,0.05,0.08299898,0.032998983,0.05,0.008446127,-0.041553874,0.2,0.20189922,0.0018992126,1.0,1.0098768,0.009876847,0.0,0.055495072,0.055495072,0.3,0.20167829,-0.09832172,0.1,0.046618402,-0.0533816,0.02,0.050243452,0.030243453,1.0,0.97591573,-0.02408427,0.5,0.9788714,0.4788714
2699,0.1,0.9633051,0.8633051,0.2,0.18687992,-0.013120085,0.1,0.09779525,-0.0022047535,0.1,0.07395731,-0.026042692,0.01,0.012188715,0.0021887152,0.2,0.1887924,-0.01120761,0.5,0.8770707,0.37707072,0.0,0.049051255,0.049051255,0.2,0.20249455,0.0024945438,0.1,0.09764053,-0.0023594722,0.02,0.04801485,0.02801485,1.0,0.96648204,-0.033517957,0.5,0.9463339,0.4463339
10591,1.05,0.010284854,-1.039715,0.4,0.14409551,-0.2559045,0.1,0.16813585,0.06813585,0.05,0.05209915,0.002099149,0.05,0.011573288,-0.038426712,0.1,0.11785183,0.01785183,1.0,0.93414354,-0.06585646,0.0,0.03871143,0.03871143,0.3,0.25447118,-0.04552883,0.1,0.091760054,-0.008239947,0.05,0.026292652,-0.023707349,1.0,0.92526567,-0.07473433,0.5,0.49094686,-0.009053141
2863,0.1,0.032307502,-0.0676925,0.2,0.20541987,0.0054198653,0.1,0.1855009,0.0855009,0.1,0.09868687,-0.001313135,0.05,0.04933161,-0.0006683916,0.1,0.20093429,0.10093429,0.5,0.6001889,0.10018891,0.1,0.05426426,-0.045735743,0.2,0.30826214,0.10826214,0.1,0.09942953,-0.0005704686,0.05,0.04842061,-0.001579389,1.0,0.49968162,-0.5003184,0.5,0.533306,0.033306003
5733,0.1,1.8980284,1.7980283,0.4,0.32810113,-0.07189888,0.3,0.28860345,-0.011396557,0.1,0.07835348,-0.021646522,0.01,0.009874172,-0.0001258282,0.1,0.10287286,0.002872862,1.0,0.49498937,-0.5050106,0.1,0.044983074,-0.055016927,0.2,0.20394108,0.003941074,0.05,0.049428668,-0.0005713329,0.05,0.04918914,-0.0008108616,0.5,0.95380557,0.45380557,0.5,0.9531954,0.4531954
8030,1.05,0.9718851,-0.07811487,0.0,0.15330084,0.15330084,0.3,0.10039481,-0.1996052,0.1,0.05442869,-0.045571312,0.05,0.010222062,-0.03977794,0.1,0.18009865,0.08009865,1.0,1.0012732,0.0012731552,0.0,0.05439341,0.05439341,0.3,0.3009096,0.0009095967,0.1,0.09807425,-0.0019257516,0.05,0.018046765,-0.031953238,0.5,0.99817336,0.49817336,1.0,0.4917497,-0.5082503
14307,2.0,1.0699801,-0.93001986,0.0,0.18982992,0.18982992,0.3,0.283097,-0.016903013,0.1,0.058844257,-0.041155744,0.05,0.04677679,-0.0032232106,0.2,0.1688742,-0.031125799,1.0,0.9159579,-0.08404207,0.1,0.02772766,-0.072272345,0.2,0.29846212,0.09846212,0.05,0.09711081,0.047110807,0.02,0.02209503,0.0020950306,1.0,0.5057821,-0.49421787,0.5,0.53676784,0.03676784
17788,2.0,1.8566176,-0.14338243,0.4,0.27709776,-0.122902244,0.3,0.29121828,-0.008781731,0.05,0.09154046,0.041540463,0.05,0.04869751,-0.0013024919,0.1,0.09884401,-0.0011559948,1.0,0.51131713,-0.48868287,0.1,0.08188209,-0.018117912,0.3,0.29168156,-0.008318454,0.1,0.09595453,-0.0040454715,0.02,0.046883434,0.026883435,1.0,0.94996583,-0.050034165,1.0,0.96531177,-0.034688234
11078,1.05,0.9574556,-0.09254438,0.4,0.17202926,-0.22797075,0.1,0.10159837,0.0015983656,0.1,0.068942994,-0.031057008,0.05,0.00887999,-0.04112001,0.1,0.17328958,0.07328958,1.0,0.8685416,-0.1314584,0.0,0.043319725,0.043319725,0.2,0.29956523,0.09956522,0.05,0.098725714,0.048725713,0.05,0.020024775,-0.029975226,0.5,0.9802206,0.48022062,1.0,0.9761666,-0.023833394
8693,1.05,1.0417545,-0.008245468,0.2,0.2871656,0.08716561,0.1,0.10682889,0.0068288893,0.05,0.09075336,0.04075336,0.05,0.0455933,-0.004406702,0.2,0.19673929,-0.0032607168,1.0,0.4900504,-0.50994956,0.1,0.04310185,-0.05689815,0.3,0.2010497,-0.09895031,0.05,0.048314206,-0.0016857944,0.05,0.01964922,-0.03035078,0.5,0.9590424,0.45904237,0.5,0.9585357,0.45853567
17768,2.0,1.0389856,-0.9610144,0.4,0.16564402,-0.23435599,0.3,0.11851664,-0.18148337,0.05,0.047322147,-0.0026778542,0.05,0.047953226,-0.002046775,0.1,0.18879978,0.08879978,1.0,0.815704,-0.18429601,0.1,0.034408607,-0.065591395,0.2,0.30012262,0.100122616,0.05,0.04854509,-0.0014549121,0.05,0.019388573,-0.030611428,1.0,0.49406308,-0.5059369,1.0,0.4923345,-0.5076655
6211,1.05,0.118235864,-0.93176407,0.0,0.16569267,0.16569267,0.1,0.21429314,0.114293136,0.05,0.051279854,0.0012798533,0.01,0.04644783,0.03644783,0.1,0.09799372,-0.002006285,1.0,0.52418363,-0.47581637,0.0,0.05060008,0.05060008,0.2,0.28761932,0.08761932,0.05,0.093208864,0.043208864,0.02,0.04564658,0.025646582,1.0,0.49029452,-0.5097055,0.5,0.92673635,0.42673635
13352,2.0,1.8796209,-0.12037909,0.0,0.3241481,0.3241481,0.3,0.28816733,-0.011832684,0.05,0.05541976,0.005419761,0.01,0.045593113,0.035593115,0.1,0.15386076,0.05386076,0.5,0.555893,0.055893004,0.1,0.036643527,-0.063356474,0.2,0.20607837,0.0060783625,0.05,0.067484476,0.017484475,0.05,0.04713011,-0.0028698891,1.0,0.52044684,-0.47955316,1.0,0.53180224,-0.46819776
10934,1.05,0.03942352,-1.0105765,0.4,0.18149526,-0.21850474,0.1,0.1713236,0.071323596,0.1,0.09826764,-0.0017323643,0.01,0.05101016,0.041010164,0.2,0.10050309,-0.099496916,0.5,0.8818157,0.38181567,0.1,0.05069845,-0.04930155,0.3,0.27838114,-0.021618873,0.05,0.09737021,0.047370207,0.05,0.048245516,-0.0017544851,0.5,0.46762788,-0.032372117,1.0,0.9694129,-0.030587077
10609,1.05,0.9721826,-0.07781738,0.4,0.21479344,-0.18520656,0.1,0.0862799,-0.013720103,0.05,0.08589736,0.035897363,0.05,0.048977528,-0.001022473,0.1,0.18225522,0.08225522,1.0,0.5385525,-0.46144748,0.1,0.038955268,-0.061044734,0.3,0.29498345,-0.0050165653,0.05,0.098745815,0.048745815,0.02,0.048312724,0.028312724,0.5,0.95690966,0.45690966,0.5,0.9745638,0.47456378
2814,0.1,1.0626404,0.9626404,0.2,0.25703484,0.057034835,0.1,0.2759946,0.1759946,0.1,0.07241041,-0.02758959,0.01,0.04852077,0.03852077,0.2,0.10337038,-0.09662962,1.0,0.96729636,-0.032703638,0.1,0.05931715,-0.040682852,0.3,0.20132117,-0.09867884,0.1,0.098505,-0.0014950037,0.05,0.020225119,-0.029774882,0.5,0.51470476,0.014704764,1.0,1.0012193,0.0012192726
6889,1.05,0.002446394,-1.0475535,0.0,0.20413718,0.20413718,0.1,0.20264861,0.10264861,0.1,0.09847318,-0.0015268251,0.01,0.015807997,0.0058079977,0.2,0.19552529,-0.0044747144,1.0,0.5009294,-0.49907058,0.1,0.04191901,-0.05808099,0.2,0.30356506,0.10356505,0.1,0.09786298,-0.0021370202,0.02,0.047591005,0.027591005,0.5,0.9731586,0.4731586,0.5,0.9779449,0.4779449
2394,0.1,2.0201776,1.9201776,0.2,0.010248452,-0.18975155,0.1,0.3000449,0.2000449,0.05,0.055656392,0.0056563914,0.05,0.008929991,-0.04107001,0.1,0.10319686,0.0031968579,1.0,0.56279075,-0.43720925,0.0,0.04620768,0.04620768,0.3,0.19797091,-0.1020291,0.1,0.09951085,-0.00048915297,0.02,0.019107008,-0.0008929912,0.5,0.58176357,0.081763566,1.0,1.0037792,0.003779173
1723,0.1,0.1275358,0.027535804,0.0,0.22575216,0.22575216,0.3,0.20437185,-0.09562816,0.1,0.097314164,-0.0026858374,0.01,0.035609376,0.025609376,0.2,0.19012485,-0.009875149,0.5,0.812698,0.312698,0.1,0.046878316,-0.053121686,0.3,0.19264616,-0.10735385,0.1,0.049624383,-0.050375618,0.02,0.019813353,-0.00018664636,1.0,0.51719075,-0.48280925,0.5,0.8473339,0.3473339
15912,2.0,0.19267605,-1.8073239,0.2,0.15347019,-0.046529815,0.3,0.22714901,-0.072851,0.1,0.048903,-0.051097002,0.01,0.010201135,0.00020113494,0.1,0.103964746,0.0039647445,0.5,0.47644526,-0.023554742,0.1,0.031804446,-0.06819555,0.2,0.20065856,0.0006585568,0.05,0.049087074,-0.0009129271,0.05,0.050712824,0.0007128231,1.0,0.49784344,-0.50215656,1.0,0.97226655,-0.027733445
7917,1.05,1.8359882,0.7859882,0.0,0.1653643,0.1653643,0.3,0.091899954,-0.20810005,0.1,0.07657223,-0.02342777,0.01,0.05017867,0.04017867,0.2,0.094613776,-0.10538623,1.0,0.44590503,-0.554095,0.1,0.046026975,-0.053973027,0.2,0.20202403,0.0020240247,0.1,0.05253055,-0.047469452,0.05,0.02015354,-0.029846461,0.5,0.9847595,0.4847595,0.5,0.9900266,0.4900266
11507,1.05,1.7898045,0.7398045,0.4,0.23785262,-0.16214739,0.3,0.11659131,-0.1834087,0.05,0.075656876,0.025656875,0.01,0.009883234,-0.0001167655,0.2,0.17153999,-0.02846001,1.0,0.8523531,-0.1476469,0.1,0.061568163,-0.03843184,0.3,0.19828124,-0.10171877,0.05,0.09670388,0.04670388,0.02,0.04796686,0.02796686,1.0,0.48194534,-0.51805466,0.5,0.5280336,0.028033614
12880,2.0,0.77565026,-1.2243497,0.0,0.28512278,0.28512278,0.1,0.105330765,0.0053307638,0.1,0.08746177,-0.012538232,0.01,0.0473876,0.037387602,0.1,0.18527153,0.08527153,1.0,0.7786519,-0.2213481,0.0,0.05094316,0.05094316,0.2,0.20252337,0.0025233626,0.1,0.045935716,-0.054064285,0.05,0.018247956,-0.031752042,1.0,0.48879194,-0.51120806,1.0,0.49825534,-0.5017446
1706,0.1,1.011024,0.911024,0.0,0.25589052,0.25589052,0.3,0.2843955,-0.015604526,0.1,0.08461559,-0.015384413,0.01,0.04872286,0.038722858,0.2,0.17865598,-0.021344021,0.5,0.4699611,-0.030038893,0.1,0.0405799,-0.0594201,0.2,0.20157926,0.0015792549,0.1,0.046693835,-0.053306166,0.02,0.01984632,-0.0001536794,0.5,0.96585697,0.46585697,1.0,0.9664486,-0.033551395
7639,1.05,1.148385,0.098385096,0.0,0.044852864,0.044852864,0.3,0.28891924,-0.011080772,0.05,0.061357744,0.011357743,0.05,0.010081231,-0.03991877,0.2,0.19019786,-0.009802148,1.0,0.53909266,-0.46090734,0.0,0.04498481,0.04498481,0.3,0.2985602,-0.0014398098,0.05,0.09880139,0.04880139,0.05,0.021283321,-0.02871668,1.0,0.540228,-0.459772,0.5,0.97863436,0.47863436
1705,0.1,1.1309224,1.0309224,0.0,0.30167413,0.30167413,0.3,0.10376527,-0.19623473,0.1,0.090642415,-0.0093575865,0.01,0.0107950065,0.00079500675,0.2,0.13309704,-0.066902965,0.5,0.91863036,0.41863036,0.1,0.015588196,-0.08441181,0.2,0.20366523,0.0036652237,0.1,0.047940083,-0.05205992,0.02,0.019330457,-0.0006695427,0.5,0.96776164,0.46776164,0.5,0.5018357,0.0018357038
2215,0.1,0.16266577,0.06266577,0.2,0.19521292,-0.0047870874,0.1,0.19044976,0.09044976,0.05,0.050848357,0.00084835663,0.01,0.011023316,0.0010233158,0.2,0.19562063,-0.004379377,0.5,0.5035472,0.0035471916,0.1,0.043191932,-0.05680807,0.2,0.30170092,0.10170092,0.05,0.098665774,0.048665773,0.05,0.048859384,-0.0011406168,1.0,0.52311283,-0.47688717,0.5,0.9793496,0.4793496
