run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
58,0.1,0.20779206,0.10779206,0.0,0.16087821,0.16087821,0.1,0.22690381,0.1269038,0.05,0.098188035,0.048188034,0.01,0.052601647,0.042601645,0.1,0.19635917,0.09635917,0.5,0.99398494,0.49398494,0.1,0.036335353,-0.063664645,0.3,0.20138395,-0.09861606,0.1,0.05279524,-0.047204763,0.02,0.019440927,-0.00055907294,0.5,0.9795302,0.47953022,1.0,0.5137905,-0.4862095
12215,1.05,0.11120241,-0.93879753,0.4,0.3381806,-0.061819404,0.3,0.147784,-0.15221602,0.1,0.053000383,-0.04699962,0.05,0.013491285,-0.036508717,0.2,0.111697555,-0.08830245,0.5,0.91258353,0.41258353,0.1,0.050809015,-0.049190987,0.3,0.19555789,-0.10444212,0.05,0.099357404,0.049357403,0.05,0.03617384,-0.013826162,1.0,0.50671154,-0.49328846,0.5,0.81151456,0.31151456
3972,0.1,2.0246143,1.9246143,0.2,-0.023305705,-0.2233057,0.3,0.2911056,-0.008894414,0.1,0.04908207,-0.05091793,0.05,0.009672755,-0.040327244,0.2,0.1958355,-0.004164502,0.5,1.0518119,0.55181193,0.0,0.091583915,0.091583915,0.2,0.30226728,0.10226728,0.05,0.051729925,0.0017299242,0.02,0.04925181,0.02925181,1.0,0.524764,-0.475236,1.0,0.54151434,-0.45848566
12850,2.0,0.9150518,-1.0849482,0.0,0.116424225,0.116424225,0.1,0.11292676,0.012926757,0.1,0.08119299,-0.018807009,0.01,0.049537543,0.03953754,0.1,0.09824213,-0.0017578751,0.5,0.5265244,0.026524425,0.1,0.014273906,-0.0857261,0.3,0.20186517,-0.098134845,0.05,0.09757142,0.047571417,0.02,0.049271412,0.029271413,0.5,0.9542883,0.4542883,1.0,1.0092149,0.009214878
981,0.1,0.98344,0.88343996,0.0,0.19552514,0.19552514,0.1,0.12113862,0.021138616,0.1,0.09334147,-0.0066585317,0.05,0.049349893,-0.00065010786,0.2,0.102955006,-0.097045,1.0,0.50221515,-0.49778485,0.0,-0.0046254983,-0.0046254983,0.3,0.20302455,-0.09697546,0.05,0.094359145,0.044359144,0.05,0.025324324,-0.024675677,0.5,0.49466842,-0.005331576,0.5,1.0212908,0.5212908
16146,2.0,0.2666227,-1.7333773,0.2,0.23239012,0.032390118,0.3,0.19786565,-0.10213436,0.1,0.098212734,-0.0017872676,0.05,0.054930378,0.004930377,0.1,0.09951436,-0.00048564374,0.5,0.53634316,0.036343157,0.0,0.06492078,0.06492078,0.3,0.20564052,-0.09435949,0.05,0.05164699,0.0016469881,0.02,0.020820528,0.0008205287,0.5,0.51783323,0.017833233,1.0,0.48536998,-0.51463
6516,1.05,1.0141728,-0.03582716,0.0,0.32514873,0.32514873,0.1,0.3007644,0.20076442,0.05,0.09360047,0.043600466,0.05,0.011061561,-0.03893844,0.1,0.20120542,0.101205416,1.0,0.517909,-0.482091,0.1,0.015537366,-0.084462635,0.3,0.19902506,-0.10097495,0.05,0.05100159,0.001001589,0.02,0.04931001,0.02931001,1.0,0.522074,-0.47792602,1.0,0.9808492,-0.019150794
9691,1.05,0.18258055,-0.8674194,0.2,0.22009961,0.02009961,0.3,0.19796595,-0.10203406,0.05,0.046656728,-0.003343273,0.05,0.051124364,0.0011243634,0.2,0.101271555,-0.09872845,1.0,0.51173294,-0.48826706,0.0,0.03078312,0.03078312,0.3,0.29691166,-0.003088355,0.1,0.05076782,-0.04923218,0.02,0.04637074,0.026370741,1.0,1.0059168,0.005916834,0.5,0.96727395,0.46727395
2699,0.1,1.8940935,1.7940935,0.2,0.023141012,-0.17685899,0.1,0.11159073,0.011590727,0.1,0.056064915,-0.043935087,0.01,0.011908663,0.0019086637,0.2,0.14159761,-0.05840239,0.5,0.79617333,0.29617333,0.0,0.0379176,0.0379176,0.2,0.20114776,0.0011477619,0.1,0.051965393,-0.04803461,0.02,0.04850644,0.02850644,1.0,0.5193455,-0.48065448,0.5,0.51533484,0.015334845
10591,1.05,1.9157925,0.8657925,0.4,0.12913233,-0.27086768,0.1,0.105598174,0.0055981725,0.05,0.07677046,0.026770461,0.05,0.011777933,-0.038222067,0.1,0.10301256,0.0030125603,1.0,0.49590683,-0.50409317,0.0,0.041469503,0.041469503,0.3,0.29863578,-0.0013642311,0.1,0.09737377,-0.0026262328,0.05,0.020489106,-0.029510895,1.0,0.9845216,-0.015478373,0.5,0.99164283,0.49164283
2863,0.1,0.98549795,0.8854979,0.2,0.055098236,-0.14490177,0.1,0.11247355,0.012473546,0.1,0.0756315,-0.024368502,0.05,0.009362905,-0.040637095,0.1,0.10315573,0.0031557307,0.5,0.94754934,0.44754934,0.1,0.017571986,-0.082428016,0.2,0.2973601,0.09736009,0.1,0.096747875,-0.0032521263,0.05,0.019932691,-0.03006731,1.0,0.99395585,-0.0060441494,0.5,0.9984005,0.4984005
5733,0.1,0.19828756,0.09828756,0.4,0.17503062,-0.22496939,0.3,0.17739841,-0.1226016,0.1,0.09916838,-0.0008316189,0.01,0.05001944,0.040019438,0.1,0.19308142,0.09308142,1.0,0.95368844,-0.046311557,0.1,0.044614855,-0.055385146,0.2,0.20617004,0.0061700344,0.05,0.05322854,0.0032285377,0.05,0.049373526,-0.0006264746,0.5,0.9909221,0.4909221,0.5,0.5185681,0.018568099
8030,1.05,1.0607387,0.01073873,0.0,0.0502081,0.0502081,0.3,0.24746439,-0.052535623,0.1,0.06657385,-0.03342615,0.05,0.048923474,-0.0010765269,0.1,0.14588848,0.045888476,1.0,0.44022322,-0.5597768,0.0,0.026253492,0.026253492,0.3,0.20220214,-0.09779787,0.1,0.10105445,0.0010544509,0.05,0.05051108,0.00051108,0.5,0.99920905,0.49920905,1.0,0.5253665,-0.4746335
14307,2.0,-9.465478e-05,-2.0000947,0.0,0.25225168,0.25225168,0.3,0.19423355,-0.10576646,0.1,0.04989492,-0.05010508,0.05,0.012165354,-0.037834648,0.2,0.2085789,0.0085788965,1.0,0.5487107,-0.4512893,0.1,0.12201935,0.022019349,0.2,0.1907398,-0.009260207,0.05,0.09771991,0.047719907,0.02,0.051006462,0.031006463,1.0,1.012315,0.012315035,0.5,1.013175,0.513175
17788,2.0,1.0321842,-0.96781576,0.4,0.06178301,-0.338217,0.3,0.28266275,-0.017337263,0.05,0.057266332,0.0072663315,0.05,0.047769934,-0.0022300668,0.1,0.10402064,0.0040206388,1.0,0.9572814,-0.04271859,0.1,0.013855321,-0.08614468,0.3,0.29311225,-0.0068877637,0.1,0.051074635,-0.048925366,0.02,0.021109276,0.001109276,1.0,0.98214567,-0.017854333,1.0,0.51225615,-0.48774385
11078,1.05,1.969718,0.919718,0.4,0.20307708,-0.19692293,0.1,0.11795781,0.017957807,0.1,0.07234819,-0.02765181,0.05,0.01121464,-0.03878536,0.1,0.11302958,0.013029575,1.0,0.9412413,-0.058758676,0.0,0.078523904,0.078523904,0.2,0.20434026,0.004340261,0.05,0.09675658,0.046756577,0.05,0.020197878,-0.029802123,0.5,0.9816992,0.48169923,1.0,0.52083707,-0.47916293
8693,1.05,1.2117404,0.16174042,0.2,-0.038381524,-0.23838153,0.1,0.29122913,0.19122913,0.05,0.051190626,0.0011906251,0.05,0.010968249,-0.03903175,0.2,0.18800181,-0.0119981915,1.0,0.9151338,-0.084866226,0.1,0.07638911,-0.02361089,0.3,0.2940176,-0.005982399,0.05,0.09969644,0.04969644,0.05,0.021238888,-0.028761113,0.5,0.99110603,0.49110603,0.5,0.518144,0.018144011
17768,2.0,0.20297821,-1.7970217,0.4,0.1958082,-0.2041918,0.3,0.23860815,-0.06139186,0.05,0.097657576,0.047657575,0.05,0.03569667,-0.01430333,0.1,0.19422263,0.09422263,1.0,0.55132127,-0.44867873,0.1,0.0048667225,-0.09513328,0.2,0.20401637,0.0040163696,0.05,0.0989457,0.0489457,0.05,0.02002991,-0.02997009,1.0,0.9839659,-0.016034126,1.0,0.9938902,-0.006109774
6211,1.05,1.0056359,-0.044364095,0.0,0.06245886,0.06245886,0.1,0.2839847,0.1839847,0.05,0.079103075,0.029103074,0.01,0.046036366,0.036036365,0.1,0.102877304,0.0028773025,1.0,0.4883504,-0.5116496,0.0,0.027916316,0.027916316,0.2,0.28744337,0.08744337,0.05,0.09369286,0.04369286,0.02,0.021722069,0.0017220695,1.0,0.9968904,-0.0031095743,0.5,1.0005567,0.5005567
13352,2.0,1.9727833,-0.027216673,0.0,0.33838838,0.33838838,0.3,0.2842289,-0.01577112,0.05,0.07779165,0.027791653,0.01,0.04681723,0.03681723,0.1,0.11870594,0.018705942,0.5,1.0741732,0.5741732,0.1,0.04694589,-0.053054113,0.2,0.20463483,0.0046348274,0.05,0.05277317,0.0027731694,0.05,0.02000938,-0.02999062,1.0,0.51527417,-0.48472583,1.0,0.5032724,-0.4967276
10934,1.05,0.13906199,-0.91093796,0.4,0.22379813,-0.17620188,0.1,0.09824893,-0.0017510727,0.1,0.054999113,-0.04500089,0.01,0.049468316,0.03946832,0.2,0.2116663,0.011666298,0.5,1.0083687,0.50836873,0.1,0.10374161,0.003741607,0.3,0.2977524,-0.0022476017,0.05,0.05041915,0.00041915104,0.05,0.050176542,0.0001765415,0.5,0.9931168,0.4931168,1.0,1.0125182,0.0125181675
10609,1.05,0.2087928,-0.84120715,0.4,0.19658911,-0.2034109,0.1,0.28236613,0.18236613,0.05,0.04828629,-0.0017137118,0.05,0.051926266,0.0019262657,0.1,0.10010729,0.00010728836,1.0,0.949763,-0.050237,0.1,0.104273,0.0042729974,0.3,0.29163036,-0.008369654,0.05,0.09746682,0.04746682,0.02,0.042177074,0.022177074,0.5,0.5127073,0.012707293,0.5,0.9992528,0.4992528
2814,0.1,1.9000672,1.8000672,0.2,0.020095404,-0.1799046,0.1,0.10606688,0.006066881,0.1,0.045563824,-0.054436177,0.01,0.013425969,0.0034259688,0.2,0.11117723,-0.088822775,1.0,0.5905409,-0.4094591,0.1,0.06474715,-0.035252854,0.3,0.21119075,-0.08880927,0.1,0.05376975,-0.046230253,0.05,0.048072647,-0.0019273534,0.5,0.52796453,0.027964532,1.0,0.5261735,-0.47382653
6889,1.05,0.14353792,-0.906462,0.0,0.18203723,0.18203723,0.1,0.20880851,0.10880851,0.1,0.09467803,-0.005321972,0.01,0.012960076,0.0029600766,0.2,0.19955274,-0.00044725835,1.0,1.0232117,0.023211718,0.1,0.009120283,-0.090879716,0.2,0.29612353,0.09612353,0.1,0.05224039,-0.04775961,0.02,0.02107152,0.0010715201,0.5,0.98422945,0.48422945,0.5,0.9989799,0.49897993
2394,0.1,0.9734282,0.87342817,0.2,0.06761594,-0.13238406,0.1,0.28981078,0.18981078,0.05,0.08109361,0.031093609,0.05,0.05016587,0.00016586855,0.1,0.19892792,0.09892792,1.0,0.48392436,-0.5160756,0.0,0.069716945,0.069716945,0.3,0.19506064,-0.10493937,0.1,0.09858018,-0.0014198199,0.02,0.050239705,0.030239705,0.5,0.50828403,0.008284032,1.0,0.98740077,-0.01259923
1723,0.1,1.0278957,0.92789567,0.0,0.37204382,0.37204382,0.3,0.19407548,-0.10592453,0.1,0.06795849,-0.032041512,0.01,0.013501913,0.0035019135,0.2,0.12897773,-0.07102227,0.5,0.9723332,0.4723332,0.1,0.032696035,-0.06730397,0.3,0.20255643,-0.09744358,0.1,0.0986259,-0.0013741031,0.02,0.048160426,0.028160427,1.0,0.5089958,-0.49100423,0.5,0.49672636,-0.003273636
15912,2.0,0.21039632,-1.7896037,0.2,0.21003738,0.0100373775,0.3,0.18261907,-0.11738095,0.1,0.10114159,0.0011415854,0.01,0.03247465,0.022474648,0.1,0.09998135,-1.8648803e-05,0.5,0.51109254,0.011092544,0.1,0.08742423,-0.012575768,0.2,0.30235395,0.102353945,0.05,0.0978752,0.0478752,0.05,0.05069679,0.0006967895,1.0,0.99970853,-0.0002914667,1.0,1.0062153,0.006215334
7917,1.05,0.105999336,-0.9440006,0.0,0.1869939,0.1869939,0.3,0.29884526,-0.0011547506,0.1,0.05229811,-0.04770189,0.01,0.012757011,0.002757011,0.2,0.19033128,-0.009668723,1.0,0.5489945,-0.45100552,0.1,-0.008175926,-0.108175926,0.2,0.2944333,0.09443329,0.1,0.051270586,-0.048729416,0.05,0.04772036,-0.0022796392,0.5,1.0219386,0.52193856,0.5,0.502098,0.002098024
11507,1.05,1.0386848,-0.011315107,0.4,0.14434208,-0.2556579,0.3,0.28671658,-0.0132834315,0.05,0.058348555,0.008348554,0.01,0.010015113,1.5113503e-05,0.2,0.19577104,-0.0042289644,1.0,0.50822806,-0.49177194,0.1,0.035904445,-0.06409556,0.3,0.2959011,-0.004098922,0.05,0.050308865,0.00030886382,0.02,0.02014218,0.00014218129,1.0,0.5127321,-0.4872679,0.5,0.50669175,0.006691754
12880,2.0,0.18238258,-1.8176174,0.0,0.28267404,0.28267404,0.1,0.20689318,0.106893174,0.1,0.10230224,0.0023022369,0.01,0.05192924,0.041929238,0.1,0.19826491,0.09826491,1.0,0.5178467,-0.4821533,0.0,0.044206448,0.044206448,0.2,0.29429558,0.094295576,0.1,0.09802808,-0.0019719228,0.05,0.049880046,-0.00011995435,1.0,0.50238794,-0.49761206,1.0,1.0107951,0.010795116
1706,0.1,0.14753966,0.04753966,0.0,0.25918305,0.25918305,0.3,0.24496417,-0.055035844,0.1,0.047068957,-0.052931044,0.01,0.013707505,0.0037075048,0.2,0.11622907,-0.08377093,0.5,0.94492364,0.44492364,0.1,-0.0026018135,-0.10260181,0.2,0.2258556,0.0258556,0.1,0.10001967,1.9669533e-05,0.02,0.02104037,0.0010403711,0.5,0.9735863,0.47358632,1.0,0.91231656,-0.08768344
7639,1.05,1.898562,0.848562,0.0,0.4135757,0.4135757,0.3,0.089468904,-0.21053112,0.05,0.08158101,0.03158101,0.05,0.049406834,-0.0005931668,0.2,0.19565865,-0.004341349,1.0,0.51106536,-0.48893464,0.0,0.034477837,0.034477837,0.3,0.29784334,-0.0021566749,0.05,0.09935518,0.049355183,0.05,0.04968663,-0.00031337142,1.0,0.5085074,-0.49149263,0.5,0.9820701,0.4820701
1705,0.1,1.9090202,1.8090202,0.0,0.290967,0.290967,0.3,0.28785095,-0.012149066,0.1,0.0819353,-0.0180647,0.01,0.050324887,0.04032489,0.2,0.1924805,-0.0075194985,0.5,0.5092464,0.009246409,0.1,0.05096833,-0.04903167,0.2,0.19873261,-0.0012673885,0.1,0.09777862,-0.0022213832,0.02,0.048339516,0.028339516,0.5,0.5039918,0.0039917827,0.5,0.9908729,0.49087292
2215,0.1,0.13942407,0.03942407,0.2,0.2087439,0.008743897,0.1,0.1541792,0.0541792,0.05,0.097209714,0.047209714,0.01,0.047572557,0.037572555,0.2,0.19370405,-0.006295949,0.5,0.75222266,0.25222266,0.1,0.08737241,-0.012627594,0.2,0.29970092,0.09970091,0.05,0.10040514,0.05040514,0.05,0.019942684,-0.030057317,1.0,0.49913433,-0.5008657,0.5,0.7261251,0.22612512
11061,1.05,1.0486562,-0.0013437271,0.4,0.18803337,-0.21196663,0.1,0.2913477,0.19134772,0.1,0.10404837,0.00404837,0.05,0.009639704,-0.040360298,0.1,0.10314645,0.0031464472,0.5,0.5198291,0.019829094,0.1,0.039582722,-0.06041728,0.3,0.2998508,-0.00014922023,0.05,0.0498313,-0.00016869977,0.05,0.048543043,-0.0014569573,0.5,0.5176846,0.017684579,0.5,0.98665583,0.48665583
14337,2.0,-0.0006159391,-2.0006158,0.2,0.46898752,0.26898754,0.1,0.18787152,0.087871514,0.05,0.049966056,-3.3944845e-05,0.01,0.051619392,0.04161939,0.1,0.089068905,-0.010931097,0.5,1.1289897,0.6289897,0.0,0.08320068,0.08320068,0.2,0.21883349,0.018833488,0.05,0.054174285,0.0041742846,0.02,0.051635567,0.031635568,0.5,0.51551604,0.015516043,0.5,1.0401795,0.5401795
12807,2.0,0.15713269,-1.8428674,0.0,0.2265484,0.2265484,0.1,0.1193702,0.019370198,0.1,0.09835683,-0.0016431734,0.01,0.009019485,-0.000980515,0.1,0.10936946,0.009369455,0.5,1.0261079,0.5261079,0.0,0.051083934,0.051083934,0.2,0.20714824,0.007148236,0.05,0.05108256,0.0010825582,0.05,0.019836776,-0.030163225,1.0,0.9786508,-0.021349192,0.5,0.51939917,0.019399166
3523,0.1,1.1892778,1.0892777,0.2,0.008167023,-0.19183297,0.3,0.30000293,2.9206276e-06,0.05,0.043909647,-0.006090354,0.05,0.010712936,-0.039287064,0.2,0.1901713,-0.009828702,1.0,0.5356226,-0.4643774,0.0,0.071377516,0.071377516,0.2,0.30054253,0.10054253,0.05,0.050801147,0.00080114603,0.02,0.02095567,0.0009556711,1.0,0.5138294,-0.4861706,0.5,0.5113861,0.0113860965
4882,0.1,1.9043732,1.8043731,0.4,0.0047560064,-0.395244,0.1,0.10817186,0.008171856,0.1,0.059788335,-0.040211666,0.05,0.011080243,-0.038919758,0.1,0.10330622,0.0033062175,0.5,0.8443842,0.3443842,0.0,0.034241345,0.034241345,0.3,0.20468636,-0.09531365,0.05,0.099243104,0.049243104,0.02,0.020511217,0.00051121786,0.5,0.98664695,0.48664695,1.0,0.98561054,-0.014389455
8255,1.05,1.899772,0.8497721,0.2,0.116147086,-0.08385292,0.1,0.10394353,0.0039435253,0.05,0.06921984,0.019219842,0.01,0.048288547,0.03828855,0.1,0.19046576,0.09046576,0.5,0.5854062,0.085406184,0.1,0.07022976,-0.02977024,0.3,0.29816243,-0.0018375814,0.1,0.10286097,0.0028609708,0.05,0.019924572,-0.030075429,1.0,0.9769987,-0.023001313,0.5,0.5166491,0.016649127
12532,2.0,0.123434134,-1.8765658,0.0,0.25750914,0.25750914,0.1,0.25104496,0.15104496,0.05,0.09983885,0.049838852,0.01,0.049331732,0.039331734,0.2,0.11253387,-0.087466136,1.0,0.7136812,-0.28631878,0.1,-0.02491206,-0.12491206,0.3,0.24015455,-0.059845462,0.05,0.05042516,0.00042515993,0.02,0.050542876,0.030542877,1.0,0.9888319,-0.011168122,1.0,1.0129186,0.0129185915
9913,1.05,1.0202575,-0.02974248,0.2,0.20111689,0.0011168867,0.3,0.112340994,-0.18765903,0.1,0.06929393,-0.03070607,0.01,0.009622448,-0.00037755165,0.2,0.14777362,-0.05222638,0.5,0.4907128,-0.009287208,0.1,0.054567568,-0.045432433,0.3,0.20442414,-0.09557587,0.1,0.10089429,0.00089428574,0.02,0.049181793,0.029181793,0.5,0.99720883,0.49720883,0.5,0.5066699,0.006669879
8799,1.05,1.0758442,0.025844216,0.2,0.09477035,-0.10522965,0.1,0.2899453,0.18994531,0.1,0.0493016,-0.050698403,0.01,0.008607021,-0.0013929792,0.1,0.102996066,0.0029960647,1.0,1.0240607,0.024060726,0.0,0.054488413,0.054488413,0.3,0.29671392,-0.0032860935,0.1,0.052327693,-0.04767231,0.05,0.021715503,-0.028284498,1.0,0.49998152,-0.5000185,0.5,0.49971226,-0.00028774142
5450,0.1,0.18853378,0.08853378,0.4,0.17056143,-0.22943857,0.3,0.124302745,-0.17569727,0.05,0.055359446,0.005359445,0.05,0.046372022,-0.0036279783,0.1,0.10560541,0.005605407,1.0,0.99511045,-0.004889548,0.0,0.0704345,0.0704345,0.2,0.28810927,0.08810927,0.1,0.051389568,-0.048610434,0.02,0.02035309,0.00035309047,0.5,0.5071037,0.0071036816,1.0,1.0288459,0.028845906
4187,0.1,0.16344452,0.06344452,0.4,0.12030597,-0.27969402,0.1,0.077536635,-0.022463366,0.05,0.05541568,0.005415678,0.01,0.015642432,0.0056424327,0.1,0.19203047,0.09203047,1.0,0.52630836,-0.47369164,0.0,0.04145374,0.04145374,0.3,0.20318778,-0.09681223,0.1,0.05194115,-0.048058853,0.02,0.020501344,0.000501344,1.0,0.97099924,-0.02900076,0.5,0.5207731,0.020773113
11292,1.05,1.0663631,0.016363144,0.4,0.3820786,-0.017921418,0.3,0.10095704,-0.19904298,0.05,0.06644474,0.016444739,0.01,0.011184897,0.0011848975,0.1,0.19468434,0.09468434,0.5,0.5019825,0.00198251,0.0,0.07455741,0.07455741,0.3,0.30128178,0.0012817681,0.1,0.09942244,-0.00057756156,0.02,0.049787704,0.029787704,1.0,0.5132027,-0.48679727,1.0,0.9905802,-0.009419799
5660,0.1,0.18017706,0.08017706,0.4,0.214991,-0.185009,0.3,0.29879865,-0.0012013614,0.1,0.060979538,-0.039020464,0.01,0.025387727,0.015387727,0.1,0.20496178,0.104961775,0.5,0.61750096,0.11750096,0.0,0.034591585,0.034591585,0.3,0.3076196,0.0076195896,0.1,0.10403242,0.004032418,0.02,0.046451014,0.026451014,1.0,0.9978045,-0.0021954775,1.0,0.53248113,-0.46751887
4439,0.1,1.992411,1.892411,0.4,0.3078422,-0.09215781,0.1,0.109381564,0.0093815625,0.05,0.08898612,0.03898612,0.05,0.050793324,0.0007933229,0.1,0.1869745,0.086974494,1.0,0.7950497,-0.20495027,0.0,0.03357328,0.03357328,0.3,0.30162585,0.0016258359,0.05,0.09858505,0.048585046,0.05,0.050003067,3.065914e-06,1.0,0.9950203,-0.0049797297,0.5,0.5026772,0.0026772022
9665,1.05,1.9469035,0.8969035,0.2,0.13908443,-0.060915574,0.3,0.098201334,-0.20179868,0.05,0.05810524,0.008105241,0.05,0.010572178,-0.039427824,0.2,0.09972073,-0.10027927,1.0,0.9956911,-0.0043088794,0.0,0.05419139,0.05419139,0.2,0.2056079,0.005607903,0.05,0.098832704,0.048832703,0.02,0.019501913,-0.0004980862,0.5,0.5327248,0.032724798,0.5,0.9832636,0.4832636
12971,2.0,1.8903024,-0.10969758,0.0,0.008853647,0.008853647,0.1,0.105410755,0.005410753,0.1,0.08033069,-0.01966931,0.01,0.052943334,0.042943336,0.2,0.1036659,-0.0963341,0.5,0.5182039,0.018203914,0.1,0.10547365,0.005473651,0.2,0.19858153,-0.0014184713,0.1,0.10335348,0.0033534765,0.02,0.021080168,0.0010801684,1.0,0.5206482,-0.47935182,0.5,1.0107948,0.51079476
4510,0.1,1.8899059,1.7899059,0.4,0.45477533,0.054775327,0.1,0.12998644,0.029986434,0.05,0.097995244,0.047995243,0.05,0.04959529,-0.0004047118,0.2,0.16872756,-0.03127244,0.5,0.5199883,0.019988298,0.0,0.068815455,0.068815455,0.3,0.21118402,-0.08881599,0.1,0.10033961,0.0003396049,0.05,0.050279316,0.00027931482,0.5,0.53292346,0.03292346,1.0,0.48454818,-0.5154518
15681,2.0,1.9075879,-0.092412114,0.2,0.018565658,-0.18143435,0.3,0.10366777,-0.19633225,0.05,0.0755296,0.025529597,0.05,0.0101748295,-0.03982517,0.1,0.09580688,-0.0041931197,1.0,0.81932026,-0.18067974,0.0,0.03937509,0.03937509,0.2,0.29400623,0.094006225,0.05,0.051489912,0.0014899112,0.02,0.049974654,0.029974654,0.5,0.9772428,0.47724283,0.5,0.5253709,0.025370896
9268,1.05,1.900183,0.850183,0.2,0.16864805,-0.031351954,0.3,0.09963475,-0.20036526,0.05,0.059847247,0.009847246,0.01,0.047833517,0.03783352,0.1,0.20124483,0.10124483,0.5,0.99005276,0.49005276,0.1,0.08413395,-0.015866049,0.3,0.30106467,0.0010646582,0.05,0.09673449,0.046734486,0.02,0.05211564,0.032115642,1.0,0.5094595,-0.4905405,1.0,0.9936723,-0.0063276887
218,0.1,0.18312708,0.083127074,0.0,0.1949994,0.1949994,0.1,0.14185636,0.041856356,0.05,0.10027721,0.050277207,0.01,0.04621067,0.03621067,0.2,0.10285197,-0.09714803,1.0,1.0499501,0.049950123,0.0,0.05166536,0.05166536,0.3,0.2050341,-0.094965905,0.1,0.051706415,-0.048293587,0.02,0.049339373,0.029339373,0.5,0.5072848,0.00728482,1.0,1.0221407,0.022140741
13798,2.0,1.0378226,-0.9621774,0.0,0.082062766,0.082062766,0.3,0.113377936,-0.18662208,0.05,0.077369586,0.027369585,0.05,0.050492026,0.00049202517,0.2,0.20154038,0.0015403777,1.0,0.5162904,-0.48370957,0.1,0.026678601,-0.0733214,0.2,0.20324506,0.0032450557,0.05,0.052387875,0.0023878738,0.05,0.04747655,-0.002523452,0.5,1.0079957,0.5079957,1.0,0.9861561,-0.013843894
14359,2.0,0.2539571,-1.746043,0.2,0.23930576,0.03930576,0.1,0.21796119,0.11796119,0.05,0.05079766,0.00079765916,0.01,0.028508032,0.018508032,0.1,0.22740526,0.12740526,0.5,0.8520048,0.35200483,0.0,0.0009948671,0.0009948671,0.3,0.30329248,0.0032924712,0.05,0.050621986,0.00062198564,0.05,0.018289901,-0.0317101,1.0,0.5260231,-0.4739769,0.5,0.75612205,0.25612205
7842,1.05,1.0363848,-0.013615131,0.0,0.03036732,0.03036732,0.3,0.109264635,-0.19073537,0.1,0.058099248,-0.041900754,0.01,0.011591553,0.001591553,0.2,0.10838346,-0.09161654,0.5,0.9349473,0.4349473,0.1,0.043363474,-0.056636527,0.2,0.20415506,0.0041550547,0.05,0.051376604,0.0013766028,0.02,0.01950331,-0.00049668923,0.5,0.991719,0.491719,1.0,0.9835386,-0.016461372
5765,0.1,1.0594177,0.9594177,0.4,0.2542972,-0.14570281,0.3,0.10486586,-0.19513416,0.1,0.07593112,-0.024068885,0.01,0.04798322,0.037983224,0.2,0.21181412,0.011814117,0.5,0.97685975,0.47685975,0.0,0.027447194,0.027447194,0.2,0.29895326,0.09895326,0.05,0.05030944,0.0003094375,0.05,0.050742224,0.0007422231,0.5,1.0043983,0.50439835,0.5,0.9917296,0.49172962
14402,2.0,0.11338667,-1.8866134,0.2,0.19950895,-0.00049105287,0.1,0.22969572,0.12969571,0.05,0.05498758,0.004987579,0.01,0.014291701,0.004291701,0.1,0.09860785,-0.0013921484,1.0,0.55200195,-0.44799805,0.0,0.12313467,0.12313467,0.2,0.29363674,0.093636736,0.05,0.09220491,0.042204913,0.02,0.050284006,0.030284006,0.5,0.98046464,0.48046464,1.0,1.0410917,0.04109168
13377,2.0,1.1561947,-0.8438053,0.0,0.17076102,0.17076102,0.3,0.28861475,-0.011385262,0.05,0.07687717,0.026877169,0.01,0.05030606,0.04030606,0.1,0.15110663,0.051106624,1.0,1.0377433,0.03774333,0.0,0.07962916,0.07962916,0.2,0.20040828,0.00040827692,0.05,0.10323151,0.05323151,0.02,0.0206755,0.0006755013,0.5,0.9795705,0.4795705,0.5,0.5014528,0.0014528036
15569,2.0,0.95174795,-1.0482521,0.2,0.101261154,-0.09873885,0.3,0.093628585,-0.20637143,0.05,0.05672708,0.006727081,0.01,0.011141823,0.0011418229,0.2,0.098050565,-0.10194944,1.0,0.9530026,-0.046997428,0.0,0.08172701,0.08172701,0.3,0.20574035,-0.094259664,0.05,0.09895569,0.04895569,0.02,0.050323024,0.030323025,0.5,0.9793025,0.47930253,0.5,0.9964236,0.4964236
1158,0.1,0.12972502,0.029725023,0.0,0.18174705,0.18174705,0.3,0.28842556,-0.011574447,0.05,0.09681353,0.04681353,0.01,0.013420679,0.003420679,0.2,0.10534898,-0.09465102,0.5,0.56834275,0.068342745,0.0,0.012815732,0.012815732,0.2,0.30353677,0.10353677,0.05,0.051212203,0.001212202,0.05,0.049912963,-8.703768e-05,0.5,1.0069499,0.5069499,1.0,0.5234512,-0.4765488
